[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[20, 1, 5, 10, 10, 12, 11, 5]	[20, 1, 5, 10, 10, 12, 11, 5]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[1, 9, 8, 19, 12, 18, 1, 4]	[8, 15, 8, 19, 2, 18, 1, 4]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[11, 20, 7, 1, 1, 5, 1, 12]	[11, 20, 7, 1, 1, 5, 1, 12]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[13, 15, 9, 19, 20, 8, 16, 13]	[13, 8, 9, 19, 20, 8, 9, 13]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[20, 19, 5, 7, 6, 15, 10, 12]	[20, 3, 5, 7, 6, 15, 10, 12]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[14, 12, 16, 4, 20, 12, 7, 4]	[14, 12, 16, 4, 12, 12, 7, 4]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[4, 10, 17, 13, 9, 9, 20, 6]	[4, 10, 17, 13, 9, 9, 20, 6]
[14, 7, 11, 13, 2, 5, 17, 16]	[14, 7, 11, 13, 2, 5, 17, 16]
[20, 16, 17, 9, 3, 12, 14, 13]	[20, 16, 17, 15, 3, 17, 14, 13]
[1, 3, 6, 7, 8, 11, 17, 15]	[1, 3, 6, 7, 11, 11, 17, 15]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 4]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 15]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[10, 19, 10, 6, 4, 16, 9, 3]	[10, 19, 10, 6, 4, 16, 9, 3]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 17, 4]
[6, 10, 12, 11, 15, 20, 15, 18]	[6, 10, 12, 11, 15, 20, 15, 18]
[13, 15, 9, 19, 20, 8, 16, 13]	[13, 8, 9, 19, 20, 8, 9, 13]
[5, 4, 11, 20, 13, 20, 10, 8]	[5, 4, 11, 20, 13, 20, 10, 14]
[14, 2, 4, 12, 17, 9, 12, 20]	[14, 2, 4, 12, 17, 9, 12, 20]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 20, 11, 4, 17, 2, 7]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 20, 11, 4, 17, 2, 7]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[10, 2, 11, 11, 16, 12, 18, 14]	[10, 2, 14, 11, 16, 4, 18, 14]
[13, 13, 13, 4, 12, 5, 8, 17]	[14, 13, 15, 4, 14, 5, 8, 17]
[20, 13, 12, 1, 11, 18, 3, 4]	[20, 9, 12, 1, 14, 18, 3, 4]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[20, 6, 13, 13, 17, 17, 12, 15]	[15, 6, 13, 8, 17, 17, 12, 15]
[14, 2, 4, 12, 17, 9, 12, 20]	[14, 2, 4, 12, 17, 9, 12, 20]
[14, 12, 16, 4, 20, 12, 7, 4]	[14, 12, 16, 4, 12, 12, 7, 4]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 16, 7, 8, 4, 6, 1]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[10, 3, 9, 14, 3, 6, 16, 4]	[10, 3, 9, 3, 3, 6, 13, 4]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[9, 20, 13, 8, 7, 10, 8, 9]	[9, 20, 13, 8, 7, 10, 8, 15]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[19, 19, 5, 5, 5, 5, 12, 18]	[19, 2, 5, 5, 5, 5, 12, 18]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[11, 18, 17, 19, 12, 3, 8, 8]	[11, 18, 17, 19, 12, 3, 8, 8]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[17, 9, 2, 15, 20, 8, 3, 19]	[17, 9, 2, 18, 20, 8, 3, 19]
[12, 14, 15, 8, 14, 10, 13, 8]	[12, 14, 15, 8, 14, 10, 13, 8]
[11, 13, 1, 18, 18, 13, 9, 1]	[11, 13, 1, 18, 18, 13, 9, 1]
[5, 8, 15, 4, 1, 5, 16, 11]	[5, 15, 15, 4, 1, 5, 9, 11]
[13, 16, 4, 14, 1, 14, 20, 10]	[13, 16, 2, 8, 1, 14, 20, 10]
[2, 11, 7, 18, 4, 3, 13, 13]	[2, 11, 7, 18, 4, 3, 11, 9]
[15, 4, 3, 6, 18, 16, 2, 20]	[15, 4, 3, 6, 18, 16, 2, 20]
[5, 18, 5, 1, 19, 11, 12, 12]	[5, 18, 5, 1, 19, 11, 12, 12]
[6, 6, 7, 17, 12, 11, 7, 9]	[6, 6, 7, 11, 13, 11, 7, 9]
[18, 12, 12, 16, 16, 20, 4, 17]	[18, 12, 12, 16, 16, 20, 4, 17]
[17, 19, 6, 16, 3, 10, 13, 15]	[17, 19, 6, 16, 3, 10, 13, 15]
[19, 5, 5, 6, 19, 20, 15, 1]	[19, 5, 5, 6, 19, 20, 15, 1]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[1, 17, 15, 20, 20, 17, 20, 13]	[1, 17, 15, 20, 20, 17, 20, 13]
[13, 11, 20, 10, 3, 6, 4, 7]	[13, 14, 20, 10, 3, 6, 4, 7]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 17]
[17, 20, 18, 16, 20, 3, 18, 11]	[17, 20, 18, 9, 20, 3, 18, 11]
[1, 9, 8, 19, 12, 18, 1, 4]	[8, 15, 8, 19, 2, 18, 1, 4]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[3, 17, 6, 15, 13, 10, 7, 14]	[3, 17, 6, 15, 15, 10, 7, 14]
[1, 4, 1, 6, 18, 4, 9, 3]	[1, 4, 1, 6, 4, 4, 9, 3]
[8, 15, 18, 16, 15, 13, 6, 4]	[8, 15, 17, 16, 15, 13, 6, 4]
[9, 20, 13, 8, 7, 10, 8, 9]	[9, 20, 13, 8, 7, 10, 8, 15]
[9, 2, 2, 12, 20, 17, 17, 5]	[9, 2, 2, 12, 20, 17, 17, 5]
[10, 11, 12, 11, 12, 2, 10, 4]	[12, 14, 12, 11, 12, 2, 10, 18]
[11, 18, 13, 18, 2, 4, 8, 7]	[11, 18, 13, 18, 2, 4, 8, 7]
[15, 4, 3, 6, 18, 16, 2, 20]	[15, 4, 3, 6, 18, 16, 2, 20]
[5, 8, 15, 4, 1, 5, 16, 11]	[5, 15, 15, 4, 1, 5, 9, 11]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 3, 6]
[15, 12, 10, 16, 12, 5, 20, 14]	[15, 15, 8, 16, 12, 5, 20, 14]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[12, 2, 18, 12, 11, 14, 2, 6]	[12, 2, 18, 12, 11, 14, 2, 6]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[4, 15, 7, 10, 18, 16, 15, 1]	[4, 15, 7, 10, 18, 16, 15, 1]
[5, 4, 11, 20, 13, 20, 10, 8]	[5, 4, 11, 20, 13, 20, 10, 14]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[7, 15, 19, 15, 9, 4, 1, 1]	[7, 15, 19, 15, 9, 4, 1, 1]
[9, 15, 13, 13, 8, 8, 10, 10]	[9, 15, 13, 13, 8, 11, 10, 10]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[11, 8, 18, 1, 4, 20, 20, 13]	[14, 8, 1, 1, 4, 20, 20, 13]
[15, 4, 3, 6, 18, 16, 2, 20]	[15, 4, 3, 6, 18, 16, 2, 20]
[13, 15, 9, 19, 20, 8, 16, 13]	[13, 8, 9, 19, 20, 8, 8, 13]
[2, 18, 18, 13, 2, 7, 5, 19]	[2, 18, 18, 13, 2, 7, 5, 19]
[7, 15, 19, 16, 13, 15, 5, 14]	[7, 7, 19, 16, 13, 15, 5, 14]
[16, 15, 11, 10, 11, 5, 8, 13]	[2, 15, 17, 10, 11, 5, 8, 13]
[3, 1, 6, 16, 16, 12, 3, 12]	[3, 1, 6, 2, 16, 12, 3, 12]
[11, 8, 6, 15, 7, 15, 16, 1]	[11, 8, 6, 15, 7, 15, 16, 1]
[17, 19, 3, 20, 11, 16, 4, 18]	[17, 19, 3, 20, 11, 16, 4, 18]
[19, 5, 3, 10, 12, 8, 13, 19]	[19, 5, 3, 10, 17, 8, 13, 19]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 17]
[19, 5, 5, 6, 19, 20, 15, 1]	[19, 5, 5, 6, 19, 20, 15, 1]
[9, 19, 13, 4, 4, 3, 16, 19]	[9, 19, 13, 4, 4, 3, 16, 13]
[5, 18, 5, 1, 19, 11, 12, 12]	[5, 18, 5, 1, 19, 11, 12, 12]
[6, 5, 19, 13, 11, 10, 4, 6]	[6, 5, 19, 13, 11, 10, 4, 6]
[10, 9, 13, 3, 4, 8, 10, 19]	[11, 9, 13, 3, 4, 8, 10, 4]
[14, 8, 8, 8, 20, 11, 10, 12]	[11, 8, 8, 8, 20, 11, 10, 12]
[18, 17, 11, 10, 16, 16, 17, 16]	[18, 10, 11, 17, 13, 16, 17, 16]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 13, 7, 8, 4, 6, 1]
[18, 2, 16, 6, 16, 5, 8, 1]	[18, 2, 17, 6, 16, 5, 8, 1]
[7, 12, 20, 17, 4, 14, 20, 6]	[7, 12, 20, 17, 3, 14, 20, 6]
[10, 14, 9, 7, 8, 4, 6, 1]	[10, 14, 13, 7, 8, 4, 6, 1]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[11, 15, 11, 14, 15, 17, 2, 9]	[11, 15, 11, 15, 15, 17, 2, 15]
[20, 19, 5, 7, 6, 15, 10, 12]	[20, 3, 5, 7, 6, 15, 10, 12]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[20, 11, 2, 5, 9, 8, 2, 20]	[20, 9, 2, 5, 9, 8, 2, 20]
[11, 15, 11, 14, 15, 17, 2, 9]	[11, 15, 11, 15, 15, 17, 2, 15]
[14, 11, 9, 11, 7, 17, 2, 7]	[14, 11, 15, 11, 4, 17, 2, 7]
[10, 2, 9, 16, 1, 8, 8, 15]	[10, 2, 9, 16, 1, 8, 8, 15]
[15, 16, 4, 5, 20, 16, 16, 16]	[18, 16, 4, 5, 20, 16, 16, 17]
[5, 11, 13, 7, 18, 15, 14, 15]	[5, 11, 18, 7, 18, 15, 14, 15]
[9, 2, 2, 12, 20, 17, 17, 5]	[9, 2, 2, 12, 20, 17, 17, 5]
[9, 9, 6, 8, 3, 8, 2, 1]	[9, 9, 6, 8, 3, 8, 2, 1]
[7, 4, 20, 14, 17, 5, 3, 6]	[7, 4, 20, 14, 17, 5, 19, 6]
[15, 8, 5, 14, 10, 1, 3, 7]	[15, 8, 5, 14, 12, 1, 3, 7]
[8, 12, 16, 11, 9, 16, 14, 14]	[]
[14, 14, 14, 12, 10, 10, 15, 14]	[]
[9, 14, 14, 15, 12, 10, 12, 9]	[]
[9, 11, 14, 14, 14, 15, 14, 12]	[]
[11, 16, 11, 10, 11, 12, 17, 8]	[]
[14, 13, 9, 11, 17, 9, 15, 13]	[]
[10, 10, 11, 15, 12, 16, 12, 14]	[]
[8, 15, 15, 17, 9, 13, 16, 11]	[]
[14, 8, 8, 16, 10, 15, 14, 9]	[]
[12, 14, 12, 10, 17, 16, 13, 8]	[]
[15, 10, 8, 9, 10, 11, 15, 13]	[]
[11, 8, 14, 14, 14, 14, 12, 12]	[]
[17, 11, 10, 9, 17, 16, 8, 17]	[]
[15, 12, 9, 12, 16, 15, 16, 16]	[]
[11, 17, 13, 9, 13, 12, 13, 10]	[]
[17, 17, 13, 10, 15, 10, 11, 9]	[]
[13, 12, 16, 11, 11, 9, 12, 15]	[]
[11, 11, 9, 17, 8, 13, 12, 17]	[]
[8, 15, 13, 13, 16, 8, 13, 13]	[]
[17, 8, 8, 15, 9, 16, 17, 10]	[]
[16, 9, 12, 15, 8, 9, 12, 11]	[]
[8, 14, 13, 13, 11, 8, 12, 13]	[]
[8, 16, 11, 10, 11, 11, 11, 15]	[]
[16, 16, 12, 16, 8, 15, 8, 12]	[]
[8, 8, 16, 14, 9, 10, 17, 10]	[]
[15, 10, 8, 9, 10, 11, 15, 13]	[]
[10, 8, 16, 10, 13, 12, 16, 12]	[]
[11, 9, 11, 10, 17, 16, 13, 16]	[]
[13, 15, 16, 8, 12, 11, 13, 9]	[]
[8, 15, 13, 13, 16, 8, 13, 13]	[]
[17, 16, 10, 16, 17, 16, 15, 12]	[]
[15, 10, 17, 16, 10, 11, 10, 13]	[]
[8, 15, 15, 16, 12, 15, 10, 8]	[]
[17, 10, 16, 17, 9, 9, 17, 8]	[]
[9, 16, 15, 16, 14, 16, 11, 15]	[]
[8, 14, 11, 15, 13, 8, 10, 12]	[]
[15, 10, 15, 14, 11, 9, 8, 9]	[]
[12, 10, 8, 10, 12, 16, 14, 13]	[]
[17, 16, 15, 17, 11, 13, 16, 13]	[]
[12, 17, 16, 12, 8, 8, 12, 9]	[]
[9, 16, 10, 12, 12, 9, 15, 13]	[]
[14, 17, 15, 15, 9, 10, 14, 12]	[]
[12, 15, 13, 9, 12, 10, 16, 8]	[]
[8, 15, 13, 13, 16, 8, 13, 13]	[]
[14, 15, 13, 13, 9, 12, 14, 15]	[]
[10, 17, 14, 12, 11, 10, 17, 9]	[]
[8, 13, 14, 15, 10, 12, 12, 15]	[]
[10, 12, 10, 13, 13, 16, 10, 15]	[]
[11, 8, 12, 17, 16, 17, 12, 13]	[]
[10, 11, 15, 11, 16, 12, 8, 15]	[]
[8, 9, 16, 16, 9, 10, 16, 8]	[]
[8, 12, 16, 11, 9, 16, 14, 14]	[]
[8, 13, 11, 16, 15, 17, 11, 17]	[]
[16, 13, 17, 8, 15, 17, 17, 13]	[]
[15, 17, 11, 13, 13, 12, 17, 14]	[]
[14, 8, 8, 16, 10, 15, 14, 9]	[]
[15, 9, 16, 8, 12, 9, 12, 16]	[]
[8, 11, 10, 16, 14, 13, 12, 15]	[]
[8, 11, 9, 13, 10, 17, 8, 15]	[]
[8, 11, 10, 16, 14, 13, 12, 15]	[]
[10, 15, 16, 13, 16, 9, 12, 16]	[]
[13, 9, 15, 15, 10, 10, 15, 13]	[]
[8, 8, 9, 10, 14, 9, 17, 13]	[]
[11, 11, 9, 17, 8, 13, 12, 17]	[]
[9, 16, 14, 12, 16, 11, 16, 9]	[]
[9, 9, 15, 12, 16, 14, 12, 8]	[]
[9, 8, 8, 9, 17, 15, 16, 11]	[]
[8, 12, 14, 12, 10, 9, 16, 13]	[]
[11, 14, 10, 16, 8, 17, 8, 14]	[]
[8, 12, 16, 11, 9, 16, 14, 14]	[]
[17, 14, 17, 10, 13, 11, 16, 10]	[]
[9, 8, 8, 9, 17, 15, 16, 11]	[]
[17, 15, 16, 8, 14, 10, 17, 12]	[]
[13, 15, 10, 17, 9, 11, 8, 12]	[]
[11, 8, 14, 14, 14, 14, 12, 12]	[]
[8, 9, 11, 8, 16, 13, 10, 14]	[]
[14, 16, 12, 11, 13, 16, 10, 17]	[]
[11, 8, 10, 17, 14, 13, 16, 9]	[]
[9, 8, 9, 8, 13, 16, 12, 12]	[]
[17, 11, 10, 16, 10, 9, 14, 10]	[]
[17, 10, 9, 9, 16, 9, 12, 11]	[]
[8, 15, 15, 16, 12, 15, 10, 8]	[]
[15, 10, 17, 16, 10, 11, 10, 13]	[]
[12, 10, 13, 8, 8, 16, 12, 15]	[]
[14, 11, 16, 12, 9, 15, 10, 14]	[]
[17, 14, 17, 10, 13, 11, 16, 10]	[]
[8, 10, 8, 8, 14, 12, 13, 11]	[]
[13, 8, 14, 12, 16, 12, 8, 11]	[]
[15, 10, 8, 14, 9, 9, 11, 14]	[]
[15, 9, 16, 8, 12, 9, 12, 16]	[]
[9, 10, 8, 8, 9, 16, 17, 8]	[]
[15, 17, 17, 13, 17, 8, 14, 14]	[]
[17, 11, 15, 13, 17, 16, 15, 8]	[]
[10, 12, 12, 16, 8, 12, 14, 17]	[]
[12, 15, 13, 9, 12, 10, 16, 8]	[]
[17, 14, 17, 10, 13, 11, 16, 10]	[]
[8, 9, 11, 8, 9, 16, 9, 15]	[]
[11, 10, 11, 13, 10, 12, 15, 15]	[]
[12, 10, 8, 10, 12, 16, 14, 13]	[]
[12, 10, 11, 14, 17, 11, 15, 8]	[]
[17, 14, 17, 10, 13, 11, 16, 10]	[]
[10, 8, 14, 13, 8, 8, 9, 13]	[]
[13, 8, 9, 9, 10, 11, 10, 14]	[]
[17, 14, 17, 10, 13, 11, 16, 10]	[]
[15, 15, 11, 12, 9, 11, 17, 13]	[]
[16, 15, 11, 16, 8, 12, 17, 10]	[]
[17, 16, 15, 17, 11, 13, 16, 13]	[]
[11, 16, 12, 8, 15, 17, 10, 15]	[]
[8, 12, 14, 12, 10, 9, 16, 13]	[]
[17, 8, 8, 15, 9, 16, 17, 10]	[]
[17, 11, 15, 13, 17, 16, 15, 8]	[]
[11, 12, 8, 11, 8, 8, 10, 17]	[]
[14, 16, 14, 17, 15, 8, 10, 14]	[]
[8, 9, 11, 8, 9, 16, 9, 15]	[]
[8, 16, 15, 13, 15, 9, 17, 9]	[]
[15, 14, 12, 16, 11, 11, 15, 10]	[]
[12, 11, 12, 9, 10, 8, 12, 10]	[]
[10, 13, 15, 14, 17, 8, 12, 13]	[]
[12, 10, 13, 8, 8, 16, 12, 15]	[]
[13, 13, 14, 8, 12, 11, 13, 15]	[]
[8, 12, 17, 10, 12, 11, 13, 9]	[]
[13, 9, 8, 15, 12, 12, 16, 8]	[]
[13, 12, 16, 11, 11, 9, 12, 15]	[]
[9, 15, 9, 9, 11, 13, 14, 16]	[]
[12, 11, 15, 9, 10, 9, 12, 15]	[]
[17, 14, 12, 10, 17, 13, 12, 12]	[]
[17, 12, 10, 10, 10, 11, 17, 12]	[]
[10, 13, 9, 15, 9, 8, 9, 17]	[]
[17, 14, 12, 10, 17, 13, 12, 12]	[]
[10, 11, 13, 12, 8, 11, 10, 15]	[]
[12, 11, 15, 13, 12, 12, 10, 16]	[]
[17, 8, 14, 16, 14, 17, 8, 8]	[]
[8, 9, 15, 15, 15, 11, 9, 15]	[]
[11, 10, 15, 10, 9, 10, 8, 8]	[]
[11, 10, 15, 10, 9, 10, 8, 8]	[]
[12, 16, 14, 16, 14, 17, 9, 12]	[]
[8, 10, 8, 8, 14, 12, 13, 11]	[]
[10, 8, 16, 8, 11, 15, 12, 17]	[]
[8, 12, 17, 10, 12, 11, 13, 9]	[]
[10, 8, 16, 8, 11, 15, 12, 17]	[]
[15, 12, 16, 14, 10, 12, 11, 14]	[]
[8, 12, 12, 9, 12, 9, 11, 9]	[]
[10, 15, 16, 13, 16, 9, 12, 16]	[]
[10, 8, 16, 10, 13, 12, 16, 12]	[]
[12, 17, 16, 12, 8, 8, 12, 9]	[]
[9, 16, 14, 12, 16, 11, 16, 9]	[]
[11, 14, 12, 12, 8, 15, 17, 15]	[]
[14, 8, 14, 15, 9, 17, 16, 15]	[]
[13, 14, 8, 12, 15, 9, 16, 15]	[]
[10, 8, 16, 10, 13, 12, 16, 12]	[]
[12, 10, 8, 11, 14, 8, 9, 13]	[]
[9, 12, 14, 12, 17, 9, 15, 16]	[]
[14, 14, 14, 12, 10, 10, 15, 14]	[]
[15, 9, 16, 8, 12, 9, 12, 16]	[]
[17, 15, 16, 8, 14, 10, 17, 12]	[]
[13, 11, 11, 9, 13, 14, 8, 8]	[]
[16, 12, 10, 13, 16, 8, 14, 16]	[]
[17, 16, 15, 17, 11, 13, 16, 13]	[]
[15, 14, 9, 13, 9, 9, 15, 16]	[]
[9, 10, 12, 13, 16, 10, 12, 13]	[]
[11, 13, 12, 14, 12, 17, 10, 8]	[]
[9, 8, 13, 17, 16, 13, 9, 16]	[]
[8, 11, 9, 13, 10, 17, 8, 15]	[]
[14, 10, 14, 13, 15, 8, 8, 8]	[]
[17, 11, 10, 16, 10, 9, 14, 10]	[]
[9, 10, 9, 12, 12, 17, 8, 10]	[]
[13, 16, 8, 17, 9, 14, 14, 17]	[]
[9, 9, 8, 11, 12, 14, 10, 10]	[]
[12, 17, 10, 15, 11, 16, 10, 15]	[]
[12, 12, 10, 17, 10, 15, 17, 14]	[]
[9, 8, 13, 17, 16, 13, 9, 16]	[]
[12, 14, 12, 13, 10, 17, 11, 15]	[]
[13, 12, 16, 11, 11, 9, 12, 15]	[]
[9, 16, 10, 12, 12, 9, 15, 13]	[]
[10, 10, 15, 16, 17, 9, 8, 11]	[]
[17, 17, 13, 10, 15, 10, 11, 9]	[]
[8, 15, 15, 16, 12, 15, 10, 8]	[]
[14, 8, 8, 16, 10, 15, 14, 9]	[]
[8, 9, 15, 15, 15, 11, 9, 15]	[]
[16, 16, 12, 16, 8, 15, 8, 12]	[]
[14, 13, 15, 11, 10, 10, 10, 15]	[]
[8, 14, 13, 13, 11, 8, 12, 13]	[]
[14, 8, 8, 16, 10, 15, 14, 9]	[]
[9, 15, 9, 9, 11, 13, 14, 16]	[]
[8, 12, 15, 11, 14, 14, 8, 16]	[]
[16, 10, 8, 11, 14, 17, 16, 11]	[]
[15, 10, 14, 13, 16, 8, 13, 17]	[]
[15, 8, 14, 12, 11, 14, 9, 8]	[]
[13, 13, 14, 8, 12, 11, 13, 15]	[]
[17, 17, 13, 10, 15, 10, 11, 9]	[]
[13, 10, 11, 13, 13, 9, 9, 11]	[]
[11, 10, 8, 10, 14, 12, 14, 14]	[]
[8, 10, 9, 12, 16, 13, 13, 8]	[11, 9, 11, 17, 11, 17, 11, 17]
[10, 11, 13, 12, 8, 11, 10, 15]	[11, 17, 11, 17, 11, 17, 11, 17]
[8, 10, 8, 8, 14, 12, 13, 11]	[11, 12, 11, 17, 11, 17, 11, 17]
[14, 13, 9, 11, 17, 9, 15, 13]	[11, 12, 11, 17, 11, 17, 11, 17]
[15, 14, 12, 16, 11, 11, 15, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[13, 15, 14, 11, 11, 10, 17, 8]	[11, 12, 11, 17, 11, 17, 11, 17]
[12, 17, 9, 11, 10, 11, 13, 17]	[11, 12, 11, 17, 11, 17, 11, 17]
[13, 11, 11, 9, 13, 14, 8, 8]	[11, 12, 11, 17, 11, 17, 11, 17]
[8, 10, 8, 16, 16, 17, 16, 16]	[11, 12, 11, 17, 11, 17, 11, 17]
[15, 14, 12, 16, 11, 11, 15, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[8, 8, 13, 16, 14, 9, 15, 14]	[11, 9, 11, 17, 11, 17, 11, 17]
[11, 16, 14, 9, 8, 16, 9, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[8, 12, 17, 10, 12, 11, 13, 9]	[11, 9, 11, 17, 11, 17, 11, 17]
[8, 12, 17, 10, 16, 14, 11, 14]	[11, 12, 11, 17, 11, 17, 11, 17]
[8, 9, 11, 8, 9, 16, 9, 15]	[11, 12, 11, 17, 11, 17, 11, 17]
[14, 8, 8, 16, 10, 15, 14, 9]	[11, 12, 11, 17, 11, 17, 11, 17]
[11, 17, 13, 9, 13, 12, 13, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[14, 17, 9, 16, 15, 15, 14, 14]	[11, 9, 11, 17, 11, 17, 11, 17]
[14, 16, 12, 11, 13, 16, 10, 17]	[11, 12, 11, 17, 11, 17, 11, 17]
[9, 8, 9, 8, 13, 16, 12, 12]	[11, 9, 11, 17, 11, 17, 11, 17]
[17, 12, 14, 11, 10, 12, 12, 15]	[11, 12, 11, 17, 11, 17, 11, 17]
[11, 11, 9, 17, 8, 13, 12, 17]	[11, 12, 11, 17, 11, 17, 11, 17]
[10, 14, 16, 16, 15, 9, 13, 11]	[11, 12, 11, 17, 11, 17, 11, 17]
[10, 11, 15, 11, 16, 12, 8, 15]	[11, 12, 11, 17, 11, 17, 11, 17]
[13, 12, 16, 11, 11, 9, 12, 15]	[11, 12, 11, 17, 11, 17, 11, 17]
[9, 13, 11, 16, 15, 8, 15, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[14, 8, 15, 17, 14, 15, 10, 15]	[11, 9, 11, 17, 11, 17, 11, 17]
[17, 11, 15, 13, 17, 16, 15, 8]	[11, 9, 11, 17, 11, 17, 11, 17]
[13, 13, 14, 17, 11, 13, 8, 13]	[11, 12, 11, 17, 11, 17, 11, 17]
[11, 15, 10, 13, 10, 9, 13, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[8, 12, 17, 10, 12, 11, 13, 9]	[11, 9, 11, 17, 11, 17, 11, 17]
[8, 15, 15, 16, 12, 15, 10, 8]	[11, 12, 11, 17, 11, 17, 11, 17]
[13, 11, 15, 14, 13, 9, 13, 14]	[11, 12, 11, 17, 11, 17, 11, 17]
[11, 17, 13, 9, 13, 12, 13, 10]	[11, 12, 11, 17, 11, 17, 11, 17]
[8, 14, 11, 15, 13, 8, 10, 12]	[11, 12, 11, 17, 11, 17, 11, 17]
[16, 9, 12, 15, 8, 9, 12, 11]	[11, 17, 11, 17, 11, 17, 11, 17]
[12, 10, 11, 14, 17, 11, 15, 8]	[11, 12, 11, 17, 11, 17, 11, 17]
[11, 8, 12, 17, 16, 17, 12, 13]	[11, 9, 11, 17, 11, 17, 11, 17]
[9, 12, 14, 12, 17, 9, 15, 16]	[11, 12, 11, 17, 11, 17, 11, 17]
